q1,r3,r5,t1,t2,t5,u1,u2,v1,x2,y1,z2 |- p2.
a4,a6,c2,c6,d3,e3,f1,f2 |- z5.
a2,a5 |- z5.
c2,x5 |- z5.
b6,d4 |- z5.
b2,b6,e2,f5,q4,r1,r2,t2,u3,w2,y1 |- q2.
p5,q3,s5,v2,w2,x3 |- q2.
e4,r4,w2 |- q2.
a2,b5,e1,s1,s5,t1,t5,v3,v4,w3,x3,y4,z5 |- q2.
u2,w4,x3,y1 |- v5.
a1,b2,e3,e5,q4,s1,s5,u2,v1,y1,z2 |- v5.
a1,a5,b2,b5,c3,c4,c6,e1,f2,f4,t3,x2 |- v5.
a4,a6,b1,c6,d2,d4,d5,f5,q3,t2,y4,z5 |- v5.
a3,f3,f5,t2 |- v5.
b4,r1,r3,r4,s2,s4,t2,v1,v3,w3,w5 |- v5.
a2,a5,c2,c6,d2,w3,x5 |- v5.
a2,r4,u2,y1,z3 |- v5.
f5,p3,p4,r3,u1,u5,v4,w2,w4,x2,x4,y1 |- q1.
t4,u4,x2 |- q1.
b5 |- q1.
r1,w2,x2 |- q1.
a4,a5,c6,f2,q2,x3,z3 |- q1.
a4,b2,b4,b5,c3,c5,d2,d4,f4,v3 |- q1.
r1,r2,t2,t3,u4,v4,v5 |- r5.
b6,s1,v4,z5 |- r5.
b5,b6,c1,c2,d1,d3,e1,e2,e4,e5,f1,f2 |- r5.
a2,a5,a6,b2,b3,c4,e2 |- r5.
d4,r2,r3,s1,s5,u2,v5,w4,x5 |- r5.
p1,p3,q3,q5,s2,t2,u2,v1,w3,z1,z4 |- r5.
f1,p5,s1,s3,s5,u2,u4,v5,x1,y1,y4,z4 |- r5.
b4,e2,q1,q4,q5,s1,s2,t2,t5,v5,w2,z3 |- r5.
r1,s2,t4,u4,v5,w2 |- p1.
b3,c4,e3,x4 |- p1.
a3,b1,c3,d2,d4,e1,e2,f1,f2,q4,t3,x1,y2 |- p1.
a3,a4,a6,b3,b4,c2,d1,d3,d5,e2,e3,e5,f1 |- p1.
b5,c4,d2,f3,f4,r5,t4,u5,v4 |- p1.
a6,b1,b2,d2,e3,f2,f3,r5,s4,u5,w2 |- p1.
a3,a4 |- p1.
b3,b5,c2,c4,c6,d4,e1,e3,f2,f3,r4,y4 |- p1.
d2,r1,v5,x4 |- p1.
p3,q3,q4,r1,s1,s5,u3,v1,y1,z4 |- r3.
a1,a2,a4,b3,b6,c3,d2,f3,p3,p4,r5,u4,v2 |- z3.
d4,p4,r3,s4,u5,y4 |- z3.

assumption(a1).
assumption(b1).
assumption(c1).
assumption(d1).
assumption(e1).
assumption(f1).
assumption(a2).
assumption(b2).
assumption(c2).
assumption(d2).
assumption(e2).
assumption(f2).
assumption(a3).
assumption(b3).
assumption(c3).
assumption(d3).
assumption(e3).
assumption(f3).
assumption(a4).
assumption(b4).
assumption(c4).
assumption(d4).
assumption(e4).
assumption(f4).
assumption(a5).
assumption(b5).
assumption(c5).
assumption(d5).
assumption(e5).
assumption(f5).
assumption(a6).
assumption(b6).
assumption(c6).

contrary(a1, p4).
contrary(a2, f4).
contrary(a3, w3).
contrary(a4, w3).
contrary(a5, b3).
contrary(a6, x4).
contrary(b1, r1).
contrary(b2, v2).
contrary(b3, z5).
contrary(b4, w3).
contrary(b5, s5).
contrary(b6, c4).
contrary(c1, t5).
contrary(c2, b2).
contrary(c3, b3).
contrary(c4, p2).
contrary(c5, t5).
contrary(c6, d2).
contrary(d1, t1).
contrary(d2, x3).
contrary(d3, f2).
contrary(d4, d1).
contrary(d5, u2).
contrary(e1, r2).
contrary(e2, q2).
contrary(e3, t3).
contrary(e4, c6).
contrary(e5, x2).
contrary(f1, v4).
contrary(f2, r5).
contrary(f3, c2).
contrary(f4, v1).
contrary(f5, q1).

