a3,p2,p3,q2,r2,r4,s1,s3,t2,w2,y5 |- w4.
b2,b4,c4,c5,d2,d3,d4,e1,e2,f1 |- s5.
e3,f5,p2,q4,u2 |- y5.
b4,s1 |- y5.
b1,b3,d3,f5,p2,p4,r3,t2,t4,t5,u1,w1,w3 |- y5.
b3,c5,e2,u2,x2,x5 |- y5.
a5,c3,d2,d3,d4,f2,q2,q5,t4 |- y5.
c5,c6,e3,e5,p5,q2,t2,w5,y2,z5 |- y5.
b4,e2 |- y5.
a1,a2,a3,a5,a6,b3,b5,c4,d3,f3,w1,z1 |- y5.
a2,c5,f2,f3,q1,q2,t4,v3,z5 |- y5.
b4,p1,r4,s5,u5,v4,y2 |- y5.
a2,b3,c4,c6,e1,e2,f4 |- q1.
a1,a5,e4,s3,u5,w2,x2,z2 |- q1.
c3,f4,p4,q2,u5 |- u3.
a5,c3 |- u3.
f4,z1,z2 |- s2.
z5 |- s2.
e3,r3,r5,t2,t4,w3,w5,y2,z5 |- s2.
b2,c2,x3,y2 |- s2.
a2,b2,c3,d3,d4,d5,e4,f1,f3,f5,q5,s3,t3 |- s2.
a2,b3,c3,e2,f3,q4,q5,u1,v1,z5 |- s2.
a1,a3,a4,b4,b5,c4,c5,d1,d3,f1,f3,p2,w4 |- s2.
a6,b2,b5,d2,d3,d4,d5,e2,e3 |- s2.
a3,a6,b1,d2,d3,e5,f1,f2,f5,y3,y5 |- s2.
b1,c2,c3,p3,q2,r1,s1,s3,t1,u3,x5,z4,z5 |- s2.
a5 |- t5.
a1,b4,c2,c3,c6,d2,e1,e2,e3,q2,s2,v1,z1 |- t5.
a3,c2,e1,p5,q5,v1 |- t5.
b2,b5,p4,s1,s3,w2 |- t5.
r2,t1,x2 |- t5.
a3,b3,b5,b6,c4,d2,e2,e3,e5 |- t5.
p5,r1,s3,u1,u2,v1,v2,v4,v5,w1,w2,w4,z1 |- t5.
f1,q4,r2,s1,u3,v3,x4 |- t5.
t4,x4 |- p1.
a2,q3,s3,t4,u1 |- p1.
a6,b1,b2,b6,y3 |- p1.
a3,c3,d4,u1,w3 |- p1.
d5,t5 |- p1.
a2,b1,c1,d1,d2,d4,f3,q5,v1,y3 |- p1.
w5 |- p1.
b3,f2,f4,r1,r5,s5,v2,v3,v5,x1,y1,z1 |- p1.
a3,a4,b1,b4,b6,c1,d4,e4,e5,f5,r4,s3 |- p1.
c1,q4 |- w3.
a4,a5,b2,b5,b6,e1,e3,f3,q2,v2 |- w3.
b3,c4,e3,f5,p2,p4,t3,u2,u5,v3,w5 |- w3.
a2,b2,f4,p1,r2 |- w3.
c5,q5,v5,y3,y5 |- w3.
b6,r5,t2,z5 |- w3.
a1,c2,c4,d5,f2,f5,p4,r4,s5 |- w3.
a5,b3,c2,c6,d1,d2,f3,v1,y2 |- t4.
c5,r1,y4,z3 |- t4.
q3,s3,y3,z5 |- t4.
a1,c5,d2,f3,q5,t3,v5,x3,y3,z2 |- t4.
a3,a4,a5,a6,b1,b2,w5,x5 |- t4.
c6 |- t4.
p2,p5,r3 |- t4.
r4,t2,v5,x1,x3,y3,z4 |- v4.
e5,f1,f4,p2,s3,t1,t2,t5,u5,v3,v5,x1,y3 |- v4.
b5,f3,t2,v5 |- v4.
c3,v1 |- v4.
c2 |- z4.
a2,b3,c5,d1,d5,e5,f2,f3,u1,v1,v2,w1,w5 |- z4.
b1 |- r2.
s4,u3,w1,w4,x5,y3,z2 |- r2.
q2,r1,r3,u5 |- t1.
d3,v2,z2 |- t1.
a5,e3,r2,r5,t2,t3,v3,v4,x2,y1,y4 |- t1.
a1,b2,c1,c4,d3,e2,e3,f1,f3,w4 |- t1.
b3,r5,x1,y5 |- t1.
p3,t5,z2 |- t1.
b6,e3 |- t1.
a1,b2,c3,c4,c6,d1,d2,d3,e4,e5,f1,r4,z2 |- t1.
a4,b2,b6,c3,c6,d1,e2,e3,e4 |- t1.
b3,b4,b5,d5,f5,p3,q2,r5,s5,t1,v3 |- z3.
a5,c1,c5,c6,e1,e5,f2,p5,r1,t5,v1,v3,x5 |- z3.
f1,z2 |- z3.
a5,d4,e1,f1,q4,r1,t2,t5,y3,z1 |- z3.
f1,f2,p4,q2,u2,v2,w3,w4,y3 |- v3.
a2,a3,c3,e2,f3,u4,x2,z1 |- v3.
a1,a6,c1,d3,e3,e5,p3,r3,s1,s2,u1,u2,x4 |- v3.
a4,a6,b3,c6,s3 |- v3.
c1,d3,e1,q2,q3,r3,s4,v4 |- v3.
p4,q3,q5,r3,r5,s1,s2,v2,w3,x2,x5,y5,z5 |- v3.
a6,c2,c3,c6,d1,d2,d3,d4,d5,f3,q1,w3,y3 |- v3.
a1,a4,a5,a6,b1,c3,c4,f2,t2,v5,z3 |- v3.
a2,b1,b2,b5,c2,c6,d5,f2 |- p2.
b5,c4,d5,f3,p5,t2,u1,v4,x1 |- p2.
a2,b5,c6,d3,d4,e5,q2,r2,s1,v4,w1,w3 |- p2.
a4,c3,f2,q1,q3,r3,r4,t4,u5,x3,y4,z4 |- u2.
b4,b6,c3,p3,r1,s4,s5,v5,z3 |- u2.
p4,q3,r3,r4,u1,u5,w2,w4,z1,z5 |- u2.
d3,p1,s1,v3,v5,w1,w2,y2,z3 |- u2.
a6,b4,c4,c5,d1,f2,f5,q5,r3,v1,v2,z3,z5 |- u2.
c4,e3,r4,r5,t1,z5 |- y4.
a1,a4,c5,f2,f3,r1,u3 |- y4.
a1,a3,d4,e1,e2,f1,f2,r1,s3,s4,u4,u5,y5 |- y4.
a2,b5,b6,c4,c5,c6,e2,e3,f1 |- y4.
b5,d4,e1,p2,r2,z4 |- t2.
p5,t5,u5,y1,y4 |- t2.
c3,p1,v2,x1,y3 |- w2.
a1,a4,d5,f3,p4,r1,t3,w1 |- w2.
d5,q5,r2 |- w2.
a5,b2 |- w2.
b1,d3,d4,q3,r2,z1 |- w2.
a3,d4,e5,f5,t4,u2,u5,x4,z5 |- w2.
a3,b4,c1,c3,c5,d5,p5,t5,u2,x4 |- w2.
f1,f3,y5 |- w2.
b2,b4,d1,e1,e5,t4,u4,v1,z1 |- w2.
a1,a6,b1,c1,c5,e3,p2,r3 |- v1.
a2,b1,b4,c2,d4,d5,e1,f2,f4,p1,t3,u5,x5 |- v1.
a2,a3,c2,c3,c6,d1,d4,d5,e5,f3,f5,r5,w2 |- v1.
c3,p4,u2,w2,y5 |- v1.
e5,q4,r1,r5,s5,t5,x5,y2,y5 |- v1.
a3,a6,b3,c1,c4,d2,e1,e2,f4,w4 |- v1.
a2,a6,b2,b4,c6,d3,e1,e4,p1,q3,y1 |- v1.
p1,q2,w5 |- v1.
b2,e5,r3,s2,t2,v2,v3 |- x5.
b1,r1,t4,x3,y3,z3,z5 |- x5.
t5,v4,z5 |- x5.
a3,a5,p3,r1,r2,s4,t1,u3,u4,v4,w5,x2,x3 |- x5.
a2,c6,e4,q5 |- x5.
b1,c3,c4,c6,e5,u4,y4 |- x4.
b1 |- x4.
a1,b5,d3,q2,q5,r4,s4,z2 |- x4.
c3,e2,f1,f4,p5,t3,x5 |- x4.
d1,r2,u1,v4,v5,y2 |- x4.
a3,b1,b5,d3,e2,f2,f5,p1,q3,s4,w5,y1 |- x4.
a2,e4,p2,u3 |- x4.
w5,z4 |- x4.
e3,w4 |- t3.
a2,a4,b1,c6,d1,e2,e4,f4,q4,t5 |- t3.
b4,e4,e5,s1,u1,w2,y5,z1,z4 |- t3.
c2,p5,z5 |- t3.
a1,b2,b4,d1,e1,e2,f5,r5,s1,y1,z4 |- t3.
d4 |- t3.
a5,d1,d4,e1,e5,p4,x2 |- t3.
a2,b3,b6,d5,f3,z3 |- y2.
a1,a4,b1,b2,b5,b6,d4,e1,f1,r2,w5 |- r5.
a3,d4,p4,q1,r1,v2,v5,w1 |- r5.
e3,e5,v1 |- r5.
p1,q1 |- r5.
b3,d1,e1,y2 |- r5.
e2,p5,q5,r2,s2,s4,t3,u1,v2,w4,z3 |- r5.
a1,a2,c3,f4,p4,r4,u5,v3,w5,y1,y5,z3,z5 |- r5.
a1,b5,c5,e2,f1,f5,p2,q3,y2 |- r5.
c1,c2,u1,v2 |- r5.
w4 |- r1.
r4,u3 |- r1.
a5,d3,t3,u1,u3,u4,x2 |- r1.
e1,p3,p5,q2,q3,r2,s1,t5,v2,z1,z3 |- r1.
p1,p2,p3,q4,s3,t1,t3,v2,v4,w1,x2,y1 |- r1.
a2,a4,b1,b4,b6,c4,d1,d2,f1,f2,w2,z3 |- r1.

assumption(a1).
assumption(b1).
assumption(c1).
assumption(d1).
assumption(e1).
assumption(f1).
assumption(a2).
assumption(b2).
assumption(c2).
assumption(d2).
assumption(e2).
assumption(f2).
assumption(a3).
assumption(b3).
assumption(c3).
assumption(d3).
assumption(e3).
assumption(f3).
assumption(a4).
assumption(b4).
assumption(c4).
assumption(d4).
assumption(e4).
assumption(f4).
assumption(a5).
assumption(b5).
assumption(c5).
assumption(d5).
assumption(e5).
assumption(f5).
assumption(a6).
assumption(b6).
assumption(c6).

contrary(a1, x5).
contrary(a2, p1).
contrary(a3, u2).
contrary(a4, u2).
contrary(a5, s3).
contrary(a6, v3).
contrary(b1, a3).
contrary(b2, a6).
contrary(b3, y4).
contrary(b4, x3).
contrary(b5, y4).
contrary(b6, p3).
contrary(c1, d1).
contrary(c2, b5).
contrary(c3, b5).
contrary(c4, s5).
contrary(c5, v4).
contrary(c6, d3).
contrary(d1, d4).
contrary(d2, b2).
contrary(d3, w5).
contrary(d4, y3).
contrary(d5, s5).
contrary(e1, f5).
contrary(e2, z4).
contrary(e3, z4).
contrary(e4, a5).
contrary(e5, y1).
contrary(f1, b2).
contrary(f2, t2).
contrary(f3, x5).
contrary(f4, f1).
contrary(f5, t2).

